timestamp,num_satellites,latitude,longitude,altitude,latitude_sigma,longitude_sigma,altitude_sigma,northing,easting,down,utm_zone
1399381618030455,4,51.763148,-1.258871,65.647500,4.645500,4.023100,9.389400,5736129.546752,620154.939790,-65.647500,30U
1399381618229858,4,51.763160,-1.258864,64.821700,4.692500,4.048800,9.528400,5736130.915196,620155.379521,-64.821700,30U
1399381618429354,4,51.763160,-1.258864,64.821700,4.692500,4.048800,9.528400,5736130.915196,620155.379521,-64.821700,30U
1399381618629343,4,51.763160,-1.258864,64.821700,4.692500,4.048800,9.528400,5736130.915196,620155.379521,-64.821700,30U
1399381618842986,3,51.763160,-1.258864,64.821700,4.692500,4.048800,9.528400,5736130.915196,620155.379521,-64.821700,30U
1399381619031103,4,51.763160,-1.258864,64.821700,4.692500,4.048800,9.528400,5736130.915196,620155.379521,-64.821700,30U
1399381619235475,4,51.763160,-1.258864,64.821700,4.692500,4.048800,9.528400,5736130.915196,620155.379521,-64.821700,30U
1399381619434476,4,51.763206,-1.258852,65.979000,4.662700,4.072200,9.571900,5736136.096966,620156.122825,-65.979000,30U
1399381619629471,4,51.763218,-1.258850,64.930800,4.567800,4.018100,9.315200,5736137.379733,620156.228221,-64.930800,30U
1399381619840727,4,51.763225,-1.258846,65.622100,4.569300,4.009700,9.301500,5736138.207320,620156.478956,-65.622100,30U
1399381620030325,5,51.763234,-1.258847,65.314900,4.564900,3.998300,9.276700,5736139.200583,620156.386637,-65.314900,30U
1399381620234721,5,51.763246,-1.258846,63.959000,4.586200,4.021800,9.367900,5736140.520920,620156.396690,-63.959000,30U
1399381620430069,4,51.763255,-1.258842,63.978200,4.607700,4.013100,9.380500,5736141.525061,620156.651677,-63.978200,30U
1399381620634089,5,51.763264,-1.258841,63.775300,4.581600,4.005400,9.305800,5736142.487033,620156.714043,-63.775300,30U
1399381620840097,5,51.763273,-1.258836,64.028000,4.567100,3.996300,9.292900,5736143.505960,620157.018221,-64.028000,30U
1399381621034851,5,51.763280,-1.258834,64.438800,3.880900,3.049100,7.888300,5736144.314388,620157.141535,-64.438800,30U
1399381621235359,5,51.763285,-1.258825,65.290700,3.872800,3.044800,7.879700,5736144.889384,620157.729710,-65.290700,30U
1399381621430474,5,51.763296,-1.258825,65.072300,3.621100,2.668500,7.380200,5736146.059625,620157.719486,-65.072300,30U
1399381621630224,4,51.763306,-1.258832,64.538000,4.551400,3.973100,9.224300,5736147.242775,620157.212537,-64.538000,30U
1399381621842205,5,51.763315,-1.258829,64.616100,3.688000,2.773700,7.512300,5736148.220586,620157.376743,-64.616100,30U
1399381622030223,5,51.763320,-1.258824,65.389600,3.559400,2.577100,7.261000,5736148.731706,620157.752865,-65.389600,30U
1399381622235103,4,51.763331,-1.258825,64.511700,4.544800,3.966400,9.208600,5736149.995590,620157.639035,-64.511700,30U
1399381622429225,4,51.763339,-1.258824,64.590700,4.541100,3.962100,9.200300,5736150.848549,620157.644464,-64.590700,30U
1399381622629944,4,51.763347,-1.258823,64.810000,4.531200,3.956900,9.189000,5736151.732375,620157.707184,-64.810000,30U
1399381622841474,4,51.763356,-1.258822,64.557900,4.529800,3.954500,9.181500,5736152.741767,620157.752419,-64.557900,30U
1399381623030457,4,51.763364,-1.258821,64.288100,4.533400,3.955200,9.182300,5736153.713811,620157.796617,-64.288100,30U
1399381623235224,4,51.763373,-1.258821,64.257500,4.523600,3.949200,9.171900,5736154.627024,620157.780580,-64.257500,30U
1399381623434823,4,51.763380,-1.258821,64.409900,4.524300,3.947800,9.169700,5736155.434382,620157.768341,-64.409900,30U
1399381623634090,4,51.763388,-1.258819,64.370100,4.521300,3.945600,9.166300,5736156.323227,620157.865908,-64.370100,30U
1399381623843218,4,51.763396,-1.258820,64.430500,4.518000,3.942600,9.157300,5736157.205085,620157.829960,-64.430500,30U
1399381624030727,4,51.763406,-1.258821,63.834500,4.516100,3.941400,9.152000,5736158.325608,620157.700932,-63.834500,30U
1399381624234838,4,51.763415,-1.258821,63.857300,4.515700,3.940100,9.155600,5736159.285509,620157.674893,-63.857300,30U
1399381624433955,4,51.763421,-1.258820,64.451000,4.513900,3.939100,9.154100,5736160.023932,620157.745273,-64.451000,30U
1399381624633939,4,51.763429,-1.258819,64.526600,4.514100,3.938300,9.158500,5736160.923965,620157.767610,-64.526600,30U
1399381624842960,4,51.763439,-1.258818,64.085400,4.511100,3.936200,9.155000,5736162.017824,620157.825179,-64.085400,30U
1399381625034096,4,51.763448,-1.258817,64.068800,4.521500,3.941200,9.183300,5736162.981591,620157.884992,-64.068800,30U
1399381625230213,4,51.763457,-1.258816,63.696000,4.529000,3.943700,9.200700,5736164.061104,620157.911663,-63.696000,30U
1399381625430819,4,51.763446,-1.258837,69.011500,27.770500,21.879299,66.649803,5736162.786503,620156.521341,-69.011500,30U
1399381625629694,4,51.763463,-1.258826,66.779400,27.765600,21.871500,66.638199,5736164.690903,620157.221181,-66.779400,30U
1399381625840606,4,51.763461,-1.258837,69.756800,27.760599,21.864201,66.626801,5736164.421220,620156.435875,-69.756800,30U
1399381626029570,4,51.763471,-1.258834,69.457200,27.756100,21.857800,66.616501,5736165.514062,620156.618924,-69.457200,30U
1399381626235339,4,51.763475,-1.258840,70.732000,18.009100,16.040199,43.472099,5736165.956394,620156.227869,-70.732000,30U
1399381626429690,4,51.763488,-1.258834,69.508200,10.481000,12.302400,25.780399,5736167.422653,620156.575223,-69.508200,30U
1399381626629966,4,51.763514,-1.258814,64.881100,10.603300,12.350700,26.064400,5736170.381022,620157.906368,-64.881100,30U
1399381626840841,4,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381627027349,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381627228482,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381627427950,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381627628597,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381627842718,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381628028219,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381628228840,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381628427597,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381628628073,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381628839591,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381629028464,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381629228591,3,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381629428170,4,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381629630443,4,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381629842090,4,51.763507,-1.258831,69.271200,10.640100,12.366300,26.150400,5736169.523666,620156.759808,-69.271200,30U
1399381630030589,4,51.763658,-1.258796,63.168600,7.998000,6.073100,18.264999,5736186.382433,620158.737357,-63.168600,30U
1399381630230443,4,51.763665,-1.258796,63.321600,5.878800,4.736000,12.867000,5736187.195425,620158.720197,-63.321600,30U
1399381630430170,4,51.763673,-1.258796,63.345600,4.526200,3.938900,9.227700,5736188.088154,620158.740240,-63.345600,30U
1399381630633590,4,51.763682,-1.258796,63.214800,4.526700,3.939900,9.229900,5736189.030134,620158.681587,-63.214800,30U
1399381630841370,4,51.763688,-1.258797,63.445200,4.527500,3.940200,9.229700,5736189.761805,620158.581680,-63.445200,30U
1399381631029329,4,51.763690,-1.258803,65.090800,4.525200,3.938100,9.222600,5736189.936906,620158.173439,-65.090800,30U
1399381631234759,4,51.763697,-1.258803,65.157600,4.523800,3.937600,9.219900,5736190.740876,620158.164159,-65.157600,30U
1399381631429213,4,51.763703,-1.258805,65.586500,4.523300,3.937200,9.219800,5736191.415005,620158.051259,-65.586500,30U
1399381631629592,5,51.763714,-1.258801,64.830000,4.517500,3.934100,9.204600,5736192.581416,620158.248583,-64.830000,30U
1399381631842076,5,51.763722,-1.258802,64.757800,4.516900,3.933800,9.204400,5736193.477152,620158.209889,-64.757800,30U
1399381632028805,4,51.763734,-1.258797,63.618900,4.514100,3.932500,9.196800,5736194.869146,620158.483613,-63.618900,30U
1399381632230193,4,51.763744,-1.258794,63.135400,4.511500,3.931100,9.189300,5736195.973751,620158.661438,-63.135400,30U
1399381632429602,4,51.763750,-1.258796,63.511000,4.516100,3.933700,9.202500,5736196.671077,620158.499490,-63.511000,30U
1399381632634314,4,51.763758,-1.258795,63.687900,4.525600,3.939000,9.229400,5736197.535044,620158.591284,-63.687900,30U
1399381632842798,4,51.763769,-1.258792,63.026700,4.513500,3.932200,9.196800,5736198.706739,620158.760787,-63.026700,30U
1399381633029213,5,51.763773,-1.258796,63.899700,4.514200,3.933000,9.198600,5736199.205922,620158.486324,-63.899700,30U
1399381633229836,4,51.763773,-1.258796,63.899700,4.514200,3.933000,9.198600,5736199.205922,620158.486324,-63.899700,30U
1399381633429827,5,51.763777,-1.258805,67.332200,4.355200,3.713500,8.917400,5736199.607643,620157.798413,-67.332200,30U
1399381633629084,4,51.763782,-1.258811,68.212400,4.542200,3.950100,9.281500,5736200.136570,620157.381585,-68.212400,30U
1399381633841794,4,51.763790,-1.258812,68.226500,4.556600,3.959100,9.324700,5736201.021948,620157.315833,-68.226500,30U
1399381634029212,4,51.763804,-1.258805,66.438200,4.515000,3.935900,9.208500,5736202.672932,620157.754793,-66.438200,30U
1399381634234710,3,51.763809,-1.258804,66.438300,4.514900,3.934300,9.205000,5736203.129727,620157.777525,-66.438300,30U
1399381634429069,4,51.763822,-1.258803,66.083000,4.544000,3.950100,9.286200,5736204.662145,620157.859021,-66.083000,30U
1399381634629504,4,51.763833,-1.258802,65.624300,4.520200,3.937100,9.222100,5736205.824196,620157.874175,-65.624300,30U
1399381634838684,4,51.763840,-1.258804,66.090800,4.518000,3.935700,9.215900,5736206.581704,620157.703929,-66.090800,30U
1399381635035209,4,51.763850,-1.258803,65.760100,4.512100,3.932700,9.199900,5736207.713801,620157.788694,-65.760100,30U
1399381635234819,4,51.763858,-1.258804,65.702300,4.479600,3.914700,9.108400,5736208.658257,620157.707121,-65.702300,30U
1399381635429065,4,51.763866,-1.258804,65.676500,4.479000,3.914700,9.108900,5736209.573642,620157.660649,-65.676500,30U
1399381635629206,4,51.763877,-1.258804,65.322400,4.478800,3.914300,9.107500,5736210.705139,620157.661134,-65.322400,30U
1399381635838832,4,51.763886,-1.258804,65.328800,4.474500,3.912500,9.097600,5736211.698742,620157.574270,-65.328800,30U
1399381636028069,4,51.763896,-1.258804,64.827300,4.474300,3.912000,9.096500,5736212.856001,620157.565420,-64.827300,30U
1399381636234180,4,51.763905,-1.258805,64.791100,4.475300,3.912800,9.100200,5736213.812476,620157.507197,-64.791100,30U
1399381636428707,4,51.763913,-1.258805,64.778300,4.474100,3.912200,9.097100,5736214.752260,620157.477565,-64.778300,30U
1399381636633781,4,51.763921,-1.258805,64.946700,4.473900,3.912000,9.096900,5736215.659480,620157.407063,-64.946700,30U
1399381636841328,4,51.763931,-1.258805,64.781000,4.473200,3.911900,9.096000,5736216.718750,620157.443596,-64.781000,30U
1399381637032953,4,51.763939,-1.258807,64.758500,4.472900,3.911700,9.095800,5736217.675754,620157.277642,-64.758500,30U
1399381637234425,4,51.763948,-1.258807,64.653400,4.472700,3.911800,9.096100,5736218.629879,620157.228071,-64.653400,30U
1399381637429930,4,51.763956,-1.258808,64.557800,4.473600,3.911800,9.098100,5736219.563811,620157.166042,-64.557800,30U
1399381637629963,4,51.763965,-1.258809,64.669300,4.472400,3.911300,9.094200,5736220.514262,620157.051991,-64.669300,30U
1399381637841924,4,51.763973,-1.258810,64.550000,4.472200,3.912500,9.097400,5736221.455415,620156.947750,-64.550000,30U
1399381638028804,4,51.763982,-1.258811,64.554700,4.471500,3.913100,9.098400,5736222.378962,620156.889381,-64.554700,30U
1399381638229955,4,51.763990,-1.258812,64.738900,4.471200,3.913300,9.099200,5736223.281296,620156.796841,-64.738900,30U
1399381638433459,4,51.763996,-1.258811,66.845900,4.696800,4.084100,9.381300,5736223.964458,620156.842428,-66.845900,30U
1399381638629806,4,51.764004,-1.258810,66.940700,4.696400,4.083300,9.377600,5736224.838768,620156.881545,-66.940700,30U
1399381638840202,4,51.764012,-1.258811,66.870600,4.695500,4.082800,9.378400,5736225.783264,620156.769291,-66.870600,30U
1399381639033453,4,51.764021,-1.258812,66.873800,4.696200,4.083500,9.379700,5736226.722272,620156.670901,-66.873800,30U
1399381639235544,4,51.764030,-1.258812,66.580000,4.695200,4.088100,9.390100,5736227.757579,620156.682779,-66.580000,30U
1399381639433456,3,51.764034,-1.258812,66.645200,4.695700,4.088500,9.391800,5736228.231726,620156.650955,-66.645200,30U
1399381639634304,5,51.764048,-1.258819,65.730100,4.698600,4.188300,9.625600,5736229.679096,620156.131634,-65.730100,30U
1399381639842748,5,51.764055,-1.258821,65.703700,4.696700,4.123100,9.473300,5736230.551095,620155.973671,-65.703700,30U
1399381640029804,5,51.764066,-1.258820,63.744500,4.286800,3.698300,8.816400,5736231.700205,620156.029553,-63.744500,30U
1399381640234944,5,51.764069,-1.258815,64.814200,4.286100,3.677100,8.765100,5736232.131794,620156.385270,-64.814200,30U
1399381640430196,4,51.764082,-1.258824,63.723200,4.471300,3.935800,9.153100,5736233.552081,620155.668193,-63.723200,30U
1399381640628824,3,51.764087,-1.258824,63.962100,4.470500,3.935400,9.151100,5736234.024625,620155.682087,-63.962100,30U
1399381640839952,3,51.764087,-1.258824,63.962100,4.470500,3.935400,9.151100,5736234.024625,620155.682087,-63.962100,30U
1399381641029193,3,51.764087,-1.258824,63.962100,4.470500,3.935400,9.151100,5736234.024625,620155.682087,-63.962100,30U
1399381641230083,4,51.764087,-1.258824,63.962100,4.470500,3.935400,9.151100,5736234.024625,620155.682087,-63.962100,30U
1399381641434775,4,51.764125,-1.258824,64.228200,4.478600,4.267800,9.919300,5736238.333788,620155.573287,-64.228200,30U
1399381641634542,4,51.764134,-1.258825,64.149000,4.469600,3.969300,9.230400,5736239.267527,620155.467353,-64.149000,30U
1399381641841949,4,51.764143,-1.258827,64.054300,4.469800,3.964700,9.220800,5736240.258579,620155.342146,-64.054300,30U
1399381642033814,4,51.764152,-1.258828,63.919300,4.468700,3.947100,9.179700,5736241.277590,620155.253993,-63.919300,30U
1399381642235206,4,51.764160,-1.258829,63.812900,4.469000,3.941500,9.166900,5736242.206968,620155.126702,-63.812900,30U
1399381642429449,4,51.764168,-1.258830,63.848500,4.468700,3.941400,9.166300,5736243.094009,620155.079849,-63.848500,30U
1399381642633201,4,51.764176,-1.258830,64.000300,4.468000,3.939200,9.161600,5736243.977029,620155.006348,-64.000300,30U
1399381642841190,4,51.764185,-1.258831,64.050700,4.467900,3.936200,9.155200,5736244.903295,620154.930810,-64.050700,30U
1399381643029199,4,51.764193,-1.258832,64.049000,4.467600,3.934500,9.151200,5736245.844416,620154.844595,-64.049000,30U
1399381643234683,4,51.764202,-1.258833,63.981500,4.467700,3.933500,9.149500,5736246.798041,620154.752012,-63.981500,30U
1399381643433330,4,51.764210,-1.258834,63.996200,4.467300,3.932400,9.146500,5736247.699748,620154.645887,-63.996200,30U
1399381643629944,4,51.764219,-1.258835,63.869800,4.467300,3.932500,9.147600,5736248.677521,620154.571918,-63.869800,30U
1399381643842947,4,51.764227,-1.258836,63.815200,4.467200,3.931900,9.146400,5736249.588506,620154.497284,-63.815200,30U
1399381644029276,4,51.764235,-1.258838,63.777300,4.466500,3.930400,9.142800,5736250.509414,620154.301668,-63.777300,30U
1399381644234773,5,51.764243,-1.258840,63.719000,4.466900,3.929100,9.139700,5736251.417032,620154.166799,-63.719000,30U
1399381644433771,5,51.764250,-1.258838,64.074800,4.281500,3.675600,8.761800,5736252.192360,620154.313776,-64.074800,30U
1399381644629069,5,51.764258,-1.258838,64.150800,4.281000,3.674800,8.759500,5736253.092129,620154.295416,-64.150800,30U
1399381644841669,5,51.764265,-1.258836,64.394100,4.281200,3.675100,8.761100,5736253.883183,620154.361009,-64.394100,30U
1399381645033201,5,51.764272,-1.258833,64.845600,4.055400,3.358900,8.303200,5736254.584580,620154.557978,-64.845600,30U
1399381645234448,5,51.764270,-1.258819,67.142000,3.472100,2.471200,7.127300,5736254.421544,620155.560674,-67.142000,30U
1399381645433571,5,51.764286,-1.258831,65.406800,3.470700,2.469400,7.124300,5736256.139626,620154.657031,-65.406800,30U
1399381645633413,5,51.764295,-1.258834,65.242300,3.495900,2.512100,7.177600,5736257.126503,620154.465659,-65.242300,30U
1399381645841890,5,51.764296,-1.258822,66.883900,3.469200,2.467800,7.121300,5736257.275849,620155.244524,-66.883900,30U
1399381646029071,5,51.764308,-1.258830,65.975000,3.519600,2.550400,7.223000,5736258.603556,620154.717778,-65.975000,30U
1399381646229800,5,51.764328,-1.258850,63.353300,3.543500,2.589400,7.271400,5736260.779812,620153.232727,-63.353300,30U
1399381646433020,5,51.764333,-1.258847,63.939600,3.571700,2.635700,7.331000,5736261.421340,620153.421799,-63.939600,30U
1399381646627832,4,51.764317,-1.258879,70.622300,11.290700,12.481100,27.625401,5736259.512547,620151.266323,-70.622300,30U
1399381646838793,3,51.764321,-1.258880,70.648200,11.175400,12.430300,27.354900,5736259.950391,620151.230136,-70.648200,30U
1399381647028543,3,51.764321,-1.258880,70.648200,11.175400,12.430300,27.354900,5736259.950391,620151.230136,-70.648200,30U
1399381647229004,3,51.764321,-1.258880,70.648200,11.175400,12.430300,27.354900,5736259.950391,620151.230136,-70.648200,30U
1399381647428943,3,51.764321,-1.258880,70.648200,11.175400,12.430300,27.354900,5736259.950391,620151.230136,-70.648200,30U
1399381647627318,4,51.764321,-1.258880,70.648200,11.175400,12.430300,27.354900,5736259.950391,620151.230136,-70.648200,30U
1399381647839125,4,51.764321,-1.258880,70.648200,11.175400,12.430300,27.354900,5736259.950391,620151.230136,-70.648200,30U
1399381648028843,4,51.764396,-1.258864,64.446900,8.008400,6.048700,18.349001,5736268.324366,620152.139487,-64.446900,30U
1399381648233324,4,51.764401,-1.258869,65.267600,8.008400,6.048000,18.349100,5736268.879114,620151.784579,-65.267600,30U
1399381648428707,4,51.764412,-1.258867,64.477100,8.008500,6.047700,18.349899,5736270.088534,620151.885285,-64.477100,30U
1399381648628698,4,51.764421,-1.258866,64.165000,5.876900,4.728100,12.919800,5736271.089314,620151.876484,-64.165000,30U
1399381648840819,4,51.764427,-1.258869,64.459300,4.513400,3.943500,9.254100,5736271.838315,620151.675566,-64.459300,30U
1399381649028939,4,51.764432,-1.258874,65.231500,4.512900,3.942600,9.252200,5736272.378810,620151.329578,-65.231500,30U
1399381649233813,4,51.764442,-1.258873,64.727000,4.516800,3.945100,9.264100,5736273.459032,620151.347304,-64.727000,30U
1399381649433321,4,51.764453,-1.258871,63.810400,4.514700,3.943400,9.257800,5736274.687729,620151.469940,-63.810400,30U
1399381649633538,4,51.764460,-1.258873,64.073200,4.514700,3.943500,9.258400,5736275.448052,620151.289282,-64.073200,30U
1399381649843689,4,51.764472,-1.258870,62.847900,4.566800,3.972200,9.404500,5736276.831064,620151.467907,-62.847900,30U
1399381650034291,4,51.764477,-1.258876,63.622600,4.583300,3.980700,9.449500,5736277.371378,620151.092856,-63.622600,30U
1399381650234173,4,51.764490,-1.258872,62.093500,4.587700,3.983400,9.462700,5736278.854914,620151.313878,-62.093500,30U
1399381650429314,5,51.764496,-1.258875,62.616900,4.509800,3.940200,9.244800,5736279.495303,620151.069488,-62.616900,30U
1399381650633165,6,51.764506,-1.258875,62.123800,4.505200,3.937900,9.233000,5736280.568170,620151.029375,-62.123800,30U
1399381650839516,6,51.764512,-1.258878,62.476200,4.505100,3.938000,9.233400,5736281.237048,620150.846845,-62.476200,30U
1399381651033421,6,51.764519,-1.258879,62.489900,4.315900,3.692900,8.853400,5736282.031106,620150.766932,-62.489900,30U
1399381651229520,6,51.764526,-1.258880,62.625100,4.308000,3.687100,8.830700,5736282.810286,620150.674565,-62.625100,30U
1399381651433183,6,51.764531,-1.258881,63.371200,4.076600,3.375100,8.368200,5736283.309057,620150.584447,-63.371200,30U
1399381651633301,6,51.764538,-1.258884,63.677500,3.460300,2.472800,7.139900,5736284.072213,620150.372336,-63.677500,30U
1399381651840938,6,51.764548,-1.258890,63.128900,3.458900,2.470500,7.137200,5736285.209551,620149.925970,-63.128900,30U
1399381652028819,6,51.764553,-1.258884,63.741300,3.457900,2.468800,7.135200,5736285.752251,620150.303995,-63.741300,30U
1399381652229420,6,51.764559,-1.258889,64.114700,3.458400,2.469900,7.136500,5736286.459741,620149.940768,-64.114700,30U
1399381652432402,6,51.764570,-1.258895,63.386100,3.455500,2.464300,7.128200,5736287.670707,620149.503110,-63.386100,30U
1399381652632303,5,51.764575,-1.258892,64.063100,3.451900,2.458300,7.120500,5736288.231144,620149.694508,-64.063100,30U
1399381652841437,6,51.764580,-1.258887,64.716900,3.445700,2.447700,7.107400,5736288.782096,620149.999654,-64.716900,30U
1399381653032432,6,51.764587,-1.258885,64.788300,3.442100,2.441600,7.099400,5736289.578766,620150.139678,-64.788300,30U
1399381653229311,5,51.764597,-1.258890,64.385500,3.450400,2.454900,7.115900,5736290.656029,620149.795948,-64.385500,30U
1399381653432322,6,51.764608,-1.258896,63.688000,3.466000,2.479700,7.146500,5736291.884426,620149.305901,-63.688000,30U
1399381653632158,5,51.764618,-1.258903,63.209100,3.464900,2.478100,7.143900,5736293.021521,620148.854174,-63.209100,30U
1399381653842808,6,51.764628,-1.258905,62.826600,3.473500,2.491800,7.160900,5736294.066399,620148.698879,-62.826600,30U
1399381654029550,4,51.764637,-1.258907,62.538600,4.483600,3.927600,9.182000,5736295.082378,620148.490266,-62.538600,30U
1399381654233783,4,51.764645,-1.258909,62.524300,4.482500,3.926900,9.178900,5736295.962472,620148.371306,-62.524300,30U
1399381654432943,4,51.764652,-1.258911,62.707300,4.482400,3.926900,9.179200,5736296.744410,620148.207602,-62.707300,30U
1399381654633146,4,51.764659,-1.258913,62.811700,4.483800,3.928000,9.184600,5736297.579430,620148.053276,-62.811700,30U
1399381654841065,4,51.764668,-1.258914,62.761500,4.489900,3.931500,9.202200,5736298.496253,620147.927588,-62.761500,30U
1399381655033810,4,51.764677,-1.258916,62.587600,4.486000,3.930100,9.192900,5736299.470842,620147.802606,-62.587600,30U
1399381655233154,4,51.764683,-1.258918,63.109400,4.520700,3.949900,9.292400,5736300.169794,620147.640444,-63.109400,30U
1399381655427890,3,51.764683,-1.258918,63.109400,4.520700,3.949900,9.292400,5736300.169794,620147.640444,-63.109400,30U
1399381655628508,3,51.764683,-1.258918,63.109400,4.520700,3.949900,9.292400,5736300.169794,620147.640444,-63.109400,30U
1399381655840571,4,51.764683,-1.258918,63.109400,4.520700,3.949900,9.292400,5736300.169794,620147.640444,-63.109400,30U
1399381656032904,3,51.764711,-1.258922,62.758600,4.534100,3.956300,9.329600,5736303.331278,620147.292994,-62.758600,30U
1399381656229789,3,51.764711,-1.258922,62.758600,4.534100,3.956300,9.329600,5736303.331278,620147.292994,-62.758600,30U
1399381656429319,4,51.764730,-1.258927,62.902400,4.503200,3.940000,9.245200,5736305.448710,620146.856995,-62.902400,30U
1399381656629054,3,51.764734,-1.258928,62.897900,4.503200,3.940100,9.245500,5736305.874969,620146.761184,-62.897900,30U
1399381656840646,4,51.764746,-1.258932,62.873900,4.526300,3.952600,9.310200,5736307.144995,620146.522255,-62.873900,30U
1399381657033695,4,51.764754,-1.258932,62.726700,4.504300,3.940300,9.248500,5736308.087398,620146.433781,-62.726700,30U
1399381657242052,4,51.764762,-1.258934,62.758300,4.496100,3.936300,9.226700,5736308.907864,620146.320854,-62.758300,30U
1399381657433662,4,51.764768,-1.258937,63.158600,4.494500,3.935200,9.222000,5736309.602383,620146.060334,-63.158600,30U
1399381657633637,4,51.764776,-1.258939,63.103300,4.495900,3.936400,9.227300,5736310.459974,620145.931885,-63.103300,30U
1399381657840308,4,51.764783,-1.258941,63.224100,4.494200,3.935600,9.223400,5736311.258303,620145.796488,-63.224100,30U
1399381658033041,5,51.764790,-1.258942,63.278600,4.494100,3.935700,9.223900,5736312.045594,620145.647273,-63.278600,30U
1399381658234403,5,51.764798,-1.258944,63.245600,4.490100,3.933600,9.213400,5736312.914162,620145.541233,-63.245600,30U
1399381658432659,5,51.764806,-1.258946,63.032600,4.300900,3.685900,8.830500,5736313.870332,620145.343328,-63.032600,30U
1399381658629312,5,51.764813,-1.258946,63.258800,4.299900,3.685500,8.828600,5736314.639262,620145.359342,-63.258800,30U
1399381658840676,5,51.764818,-1.258943,63.862000,4.299400,3.685500,8.828200,5736315.203796,620145.518493,-63.862000,30U
1399381659029678,4,51.764829,-1.258950,63.122500,4.485600,3.932400,9.204800,5736316.355780,620145.011907,-63.122500,30U
1399381659233181,4,51.764837,-1.258951,63.031600,4.486100,3.932800,9.206100,5736317.231463,620144.927601,-63.031600,30U
1399381659429178,4,51.764844,-1.258952,63.035700,4.484800,3.933500,9.206100,5736318.072432,620144.827667,-63.035700,30U
1399381659632895,4,51.764852,-1.258954,63.132600,4.484900,3.932100,9.203000,5736318.912761,620144.688764,-63.132600,30U
1399381659840767,3,51.764852,-1.258954,63.132600,4.484900,3.932100,9.203000,5736318.912761,620144.688764,-63.132600,30U
1399381660027528,3,51.764852,-1.258954,63.132600,4.484900,3.932100,9.203000,5736318.912761,620144.688764,-63.132600,30U
1399381660227754,4,51.764852,-1.258954,63.132600,4.484900,3.932100,9.203000,5736318.912761,620144.688764,-63.132600,30U
1399381660427543,4,51.764852,-1.258954,63.132600,4.484900,3.932100,9.203000,5736318.912761,620144.688764,-63.132600,30U
1399381660627668,4,51.764852,-1.258954,63.132600,4.484900,3.932100,9.203000,5736318.912761,620144.688764,-63.132600,30U
1399381660837437,4,51.764852,-1.258954,63.132600,4.484900,3.932100,9.203000,5736318.912761,620144.688764,-63.132600,30U
1399381661033523,4,51.764903,-1.258968,62.338200,4.519100,3.956100,9.262400,5736324.604108,620143.587227,-62.338200,30U
1399381661234141,4,51.764910,-1.258969,61.817500,4.518000,3.955800,9.260300,5736325.389287,620143.506342,-61.817500,30U
1399381661427839,4,51.764917,-1.258970,61.839100,4.485400,3.940700,9.215100,5736326.117313,620143.377750,-61.839100,30U
1399381661627679,3,51.764917,-1.258970,61.839100,4.485400,3.940700,9.215100,5736326.117313,620143.377750,-61.839100,30U
1399381661841067,4,51.764931,-1.258975,61.821800,4.525200,4.029700,9.399800,5736327.629637,620143.049673,-61.821800,30U
1399381662027269,1,51.764931,-1.258975,61.821800,4.525200,4.029700,9.399800,5736327.629637,620143.049673,-61.821800,30U
1399381662228674,3,51.764931,-1.258975,61.821800,4.525200,4.029700,9.399800,5736327.629637,620143.049673,-61.821800,30U
1399381662427175,4,51.764931,-1.258975,61.821800,4.525200,4.029700,9.399800,5736327.629637,620143.049673,-61.821800,30U
1399381662627172,4,51.764931,-1.258975,61.821800,4.525200,4.029700,9.399800,5736327.629637,620143.049673,-61.821800,30U
